[6-10 10:21:0 22978927] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:21:7 22979668] [I] battery was charger done

[6-10 10:21:7 22979683] [I] [system_profile_do_update] update succ. timestamp:1276136467 

[6-10 10:21:28 22981725] [I] battery was charger done

[6-10 10:21:28 22981740] [I] [system_profile_do_update] update succ. timestamp:1276136488 

[6-10 10:21:49 22983782] [I] battery was charger done

[6-10 10:21:49 22983797] [I] [system_profile_do_update] update succ. timestamp:1276136509 

[6-10 10:22:0 22984958] [I] ram:[23900, 1095612], b:100, s:0

[6-10 10:22:1 22984965] [I] [h_log]m:0, step:0, hm:[0, 0, 0, 300, 5750598], wrist:4, cal:0, dist:0, a:[0, 0, 349, 230, 107]

[6-10 10:22:9 22985839] [I] battery was charger done

[6-10 10:22:10 22985854] [I] [system_profile_do_update] update succ. timestamp:1276136529 

[6-10 10:22:30 22987896] [I] battery was charger done

[6-10 10:22:30 22987911] [I] [system_profile_do_update] update succ. timestamp:1276136550 

[6-10 10:22:51 22989953] [I] battery was charger done

[6-10 10:22:51 22989968] [I] [system_profile_do_update] update succ. timestamp:1276136571 

[6-10 10:23:0 22990870] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:23:11 22992010] [I] battery was charger done

[6-10 10:23:12 22992025] [I] [system_profile_do_update] update succ. timestamp:1276136591 

[6-10 10:23:32 22994067] [I] battery was charger done

[6-10 10:23:33 22994082] [I] [system_profile_do_update] update succ. timestamp:1276136612 

[6-10 10:23:53 22996124] [I] battery was charger done

[6-10 10:23:53 22996139] [I] [system_profile_do_update] update succ. timestamp:1276136633 

[6-10 10:24:0 22996784] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:24:14 22998181] [I] battery was charger done

[6-10 10:24:14 22998196] [I] [system_profile_do_update] update succ. timestamp:1276136654 

[6-10 10:24:34 23000238] [I] battery was charger done

[6-10 10:24:35 23000253] [I] [system_profile_do_update] update succ. timestamp:1276136674 

[6-10 10:24:55 23002295] [I] battery was charger done

[6-10 10:24:56 23002310] [I] [system_profile_do_update] update succ. timestamp:1276136695 

[6-10 10:25:0 23002711] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:25:16 23004352] [I] battery was charger done

[6-10 10:25:16 23004367] [I] [system_profile_do_update] update succ. timestamp:1276136716 

[6-10 10:25:37 23006409] [I] battery was charger done

[6-10 10:25:37 23006424] [I] [system_profile_do_update] update succ. timestamp:1276136737 

[6-10 10:25:57 23008466] [I] battery was charger done

[6-10 10:25:58 23008481] [I] [system_profile_do_update] update succ. timestamp:1276136757 

[6-10 10:26:0 23008732] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:26:18 23010523] [I] battery was charger done

[6-10 10:26:18 23010538] [I] [system_profile_do_update] update succ. timestamp:1276136778 

[6-10 10:26:39 23012580] [I] battery was charger done

[6-10 10:26:39 23012595] [I] [system_profile_do_update] update succ. timestamp:1276136799 

[6-10 10:27:0 23014637] [I] battery was charger done

[6-10 10:27:0 23014652] [I] [system_profile_do_update] update succ. timestamp:1276136820 

[6-10 10:27:0 23014654] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:27:20 23016694] [I] battery was charger done

[6-10 10:27:21 23016709] [I] [system_profile_do_update] update succ. timestamp:1276136840 

[6-10 10:27:41 23018751] [I] battery was charger done

[6-10 10:27:43 23018857] [I] [system_profile_do_update] update succ. timestamp:1276136861 

[6-10 10:28:0 23020559] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:28:4 23020899] [I] battery was charger done

[6-10 10:28:4 23020914] [I] [system_profile_do_update] update succ. timestamp:1276136884 

[6-10 10:28:24 23022956] [I] battery was charger done

[6-10 10:28:25 23022971] [I] [system_profile_do_update] update succ. timestamp:1276136904 

[6-10 10:28:45 23025013] [I] battery was charger done

[6-10 10:28:46 23025028] [I] [system_profile_do_update] update succ. timestamp:1276136925 

[6-10 10:29:0 23026472] [I] [wrkt] drink drink

[6-10 10:29:0 23026472] [I] ignore remind 0

[6-10 10:29:0 23026472] [I] ram:[23844, 1095612], b:100, s:0

[6-10 10:29:6 23027070] [I] battery was charger done

[6-10 10:29:6 23027085] [I] [system_profile_do_update] update succ. timestamp:1276136946 

[6-10 10:29:27 23029127] [I] battery was charger done

[6-10 10:29:27 23029142] [I] [system_profile_do_update] update succ. timestamp:1276136967 

[6-10 10:29:47 23031184] [I] battery was charger done

[6-10 10:29:48 23031199] [I] [system_profile_do_update] update succ. timestamp:1276136987 

[6-10 10:30:0 23032400] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:30:8 23033241] [I] battery was charger done

[6-10 10:30:8 23033256] [I] [system_profile_do_update] update succ. timestamp:1276137008 

[6-10 10:30:29 23035298] [I] battery was charger done

[6-10 10:30:29 23035313] [I] [system_profile_do_update] update succ. timestamp:1276137029 

[6-10 10:30:50 23037355] [I] battery was charger done

[6-10 10:30:50 23037370] [I] [system_profile_do_update] update succ. timestamp:1276137050 

[6-10 10:31:0 23038323] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:31:10 23039412] [I] battery was charger done

[6-10 10:31:11 23039427] [I] [system_profile_do_update] update succ. timestamp:1276137070 

[6-10 10:31:31 23041469] [I] battery was charger done

[6-10 10:31:31 23041484] [I] [system_profile_do_update] update succ. timestamp:1276137091 

[6-10 10:31:52 23043526] [I] battery was charger done

[6-10 10:31:52 23043541] [I] [system_profile_do_update] update succ. timestamp:1276137112 

[6-10 10:32:0 23044342] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:32:0 23044368] [I] [h_log]m:0, step:0, hm:[0, 0, 0, 300, 5750600], wrist:4, cal:0, dist:0, a:[0, 0, 349, 285, 110]

[6-10 10:32:13 23045583] [I] battery was charger done

[6-10 10:32:13 23045598] [I] [system_profile_do_update] update succ. timestamp:1276137133 

[6-10 10:32:33 23047640] [I] battery was charger done

[6-10 10:32:34 23047655] [I] [system_profile_do_update] update succ. timestamp:1276137153 

[6-10 10:32:54 23049697] [I] battery was charger done

[6-10 10:32:54 23049712] [I] [system_profile_do_update] update succ. timestamp:1276137174 

[6-10 10:33:0 23050263] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:33:15 23051754] [I] battery was charger done

[6-10 10:33:15 23051769] [I] [system_profile_do_update] update succ. timestamp:1276137195 

[6-10 10:33:36 23053811] [I] battery was charger done

[6-10 10:33:36 23053829] [I] [system_profile_do_update] update succ. timestamp:1276137216 

[6-10 10:33:56 23055871] [I] battery was charger done

[6-10 10:33:57 23055886] [I] [system_profile_do_update] update succ. timestamp:1276137236 

[6-10 10:34:0 23056187] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:34:17 23057928] [I] battery was charger done

[6-10 10:34:17 23057943] [I] [system_profile_do_update] update succ. timestamp:1276137257 

[6-10 10:34:38 23059985] [I] battery was charger done

[6-10 10:34:38 23060000] [I] [system_profile_do_update] update succ. timestamp:1276137278 

[6-10 10:34:59 23062042] [I] battery was charger done

[6-10 10:34:59 23062057] [I] [system_profile_do_update] update succ. timestamp:1276137299 

[6-10 10:35:0 23062210] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:35:19 23064099] [I] battery was charger done

[6-10 10:35:20 23064114] [I] [system_profile_do_update] update succ. timestamp:1276137319 

[6-10 10:35:40 23066156] [I] battery was charger done

[6-10 10:35:40 23066171] [I] [system_profile_do_update] update succ. timestamp:1276137340 

[6-10 10:36:0 23068124] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:36:1 23068213] [I] battery was charger done

[6-10 10:36:1 23068228] [I] [system_profile_do_update] update succ. timestamp:1276137361 

[6-10 10:36:22 23070270] [I] battery was charger done

[6-10 10:36:22 23070285] [I] [system_profile_do_update] update succ. timestamp:1276137382 

[6-10 10:36:42 23072327] [I] battery was charger done

[6-10 10:36:43 23072342] [I] [system_profile_do_update] update succ. timestamp:1276137402 

[6-10 10:37:0 23074043] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:37:3 23074384] [I] battery was charger done

[6-10 10:37:3 23074399] [I] [system_profile_do_update] update succ. timestamp:1276137423 

[6-10 10:37:24 23076441] [I] battery was charger done

[6-10 10:37:24 23076456] [I] [system_profile_do_update] update succ. timestamp:1276137444 

[6-10 10:37:45 23078498] [I] battery was charger done

[6-10 10:37:45 23078513] [I] [system_profile_do_update] update succ. timestamp:1276137465 

[6-10 10:38:0 23080066] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:38:5 23080555] [I] battery was charger done

[6-10 10:38:6 23080570] [I] [system_profile_do_update] update succ. timestamp:1276137485 

[6-10 10:38:26 23082612] [I] battery was charger done

[6-10 10:38:26 23082627] [I] [system_profile_do_update] update succ. timestamp:1276137506 

[6-10 10:38:47 23084669] [I] battery was charger done

[6-10 10:38:47 23084684] [I] [system_profile_do_update] update succ. timestamp:1276137527 

[6-10 10:39:0 23085985] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:39:8 23086726] [I] battery was charger done

[6-10 10:39:8 23086741] [I] [system_profile_do_update] update succ. timestamp:1276137548 

[6-10 10:39:28 23088783] [I] battery was charger done

[6-10 10:39:29 23088798] [I] [system_profile_do_update] update succ. timestamp:1276137568 

[6-10 10:39:49 23090840] [I] battery was charger done

[6-10 10:39:49 23090855] [I] [system_profile_do_update] update succ. timestamp:1276137589 

[6-10 10:40:0 23091901] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:40:10 23092897] [I] battery was charger done

[6-10 10:40:10 23092912] [I] [system_profile_do_update] update succ. timestamp:1276137610 

[6-10 10:40:31 23094954] [I] battery was charger done

[6-10 10:40:31 23094969] [I] [system_profile_do_update] update succ. timestamp:1276137631 

[6-10 10:40:51 23097011] [I] battery was charger done

[6-10 10:40:52 23097026] [I] [system_profile_do_update] update succ. timestamp:1276137651 

[6-10 10:41:0 23097828] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:41:12 23099068] [I] battery was charger done

[6-10 10:41:12 23099083] [I] [system_profile_do_update] update succ. timestamp:1276137672 

[6-10 10:41:33 23101125] [I] battery was charger done

[6-10 10:41:33 23101140] [I] [system_profile_do_update] update succ. timestamp:1276137693 

[6-10 10:41:54 23103182] [I] battery was charger done

[6-10 10:41:54 23103197] [I] [system_profile_do_update] update succ. timestamp:1276137714 

[6-10 10:42:0 23103851] [I] ram:[23852, 1095612], b:100, s:0

[6-10 10:42:1 23103873] [I] [h_log]m:0, step:0, hm:[0, 0, 0, 300, 5750602], wrist:4, cal:0, dist:0, a:[0, 0, 349, 218, 108]

[6-10 10:42:14 23105239] [I] battery was charger done

[6-10 10:42:16 23105345] [I] [system_profile_do_update] update succ. timestamp:1276137734 

[6-10 10:42:37 23107387] [I] battery was charger done

[6-10 10:42:37 23107402] [I] [system_profile_do_update] update succ. timestamp:1276137757 

[6-10 10:42:58 23109444] [I] battery was charger done

[6-10 10:42:58 23109459] [I] [system_profile_do_update] update succ. timestamp:1276137778 

[6-10 10:43:0 23109661] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:43:18 23111501] [I] battery was charger done

[6-10 10:43:19 23111516] [I] [system_profile_do_update] update succ. timestamp:1276137798 

[6-10 10:43:39 23113558] [I] battery was charger done

[6-10 10:43:39 23113573] [I] [system_profile_do_update] update succ. timestamp:1276137819 

[6-10 10:44:0 23115615] [I] battery was charger done

[6-10 10:44:0 23115630] [I] [system_profile_do_update] update succ. timestamp:1276137840 

[6-10 10:44:1 23115675] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:44:21 23117672] [I] battery was charger done

[6-10 10:44:21 23117687] [I] [system_profile_do_update] update succ. timestamp:1276137861 

[6-10 10:44:41 23119729] [I] battery was charger done

[6-10 10:44:42 23119744] [I] [system_profile_do_update] update succ. timestamp:1276137881 

[6-10 10:45:0 23121589] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:45:2 23121786] [I] battery was charger done

[6-10 10:45:2 23121801] [I] [system_profile_do_update] update succ. timestamp:1276137902 

[6-10 10:45:23 23123843] [I] battery was charger done

[6-10 10:45:23 23123858] [I] [system_profile_do_update] update succ. timestamp:1276137923 

[6-10 10:45:44 23125900] [I] battery was charger done

[6-10 10:45:44 23125915] [I] [system_profile_do_update] update succ. timestamp:1276137944 

[6-10 10:46:0 23127517] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:46:4 23127957] [I] battery was charger done

[6-10 10:46:5 23127972] [I] [system_profile_do_update] update succ. timestamp:1276137964 

[6-10 10:46:25 23130014] [I] battery was charger done

[6-10 10:46:25 23130029] [I] [system_profile_do_update] update succ. timestamp:1276137985 

[6-10 10:46:46 23132071] [I] battery was charger done

[6-10 10:46:46 23132086] [I] [system_profile_do_update] update succ. timestamp:1276138006 

[6-10 10:47:0 23133433] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:47:7 23134128] [I] battery was charger done

[6-10 10:47:7 23134143] [I] [system_profile_do_update] update succ. timestamp:1276138027 

[6-10 10:47:27 23136185] [I] battery was charger done

[6-10 10:47:28 23136200] [I] [system_profile_do_update] update succ. timestamp:1276138047 

[6-10 10:47:48 23138242] [I] battery was charger done

[6-10 10:47:48 23138257] [I] [system_profile_do_update] update succ. timestamp:1276138068 

[6-10 10:48:0 23139458] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:48:9 23140299] [I] battery was charger done

[6-10 10:48:9 23140317] [I] [system_profile_do_update] update succ. timestamp:1276138089 

[6-10 10:48:30 23142359] [I] battery was charger done

[6-10 10:48:30 23142374] [I] [system_profile_do_update] update succ. timestamp:1276138110 

[6-10 10:48:50 23144416] [I] battery was charger done

[6-10 10:48:51 23144431] [I] [system_profile_do_update] update succ. timestamp:1276138130 

[6-10 10:49:0 23145376] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:49:11 23146473] [I] battery was charger done

[6-10 10:49:11 23146488] [I] [system_profile_do_update] update succ. timestamp:1276138151 

[6-10 10:49:32 23148530] [I] battery was charger done

[6-10 10:49:32 23148545] [I] [system_profile_do_update] update succ. timestamp:1276138172 

[6-10 10:49:53 23150587] [I] battery was charger done

[6-10 10:49:53 23150602] [I] [system_profile_do_update] update succ. timestamp:1276138193 

[6-10 10:50:0 23151304] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:50:13 23152644] [I] battery was charger done

[6-10 10:50:14 23152659] [I] [system_profile_do_update] update succ. timestamp:1276138213 

[6-10 10:50:34 23154701] [I] battery was charger done

[6-10 10:50:34 23154716] [I] [system_profile_do_update] update succ. timestamp:1276138234 

[6-10 10:50:55 23156758] [I] battery was charger done

[6-10 10:50:55 23156773] [I] [system_profile_do_update] update succ. timestamp:1276138255 

[6-10 10:51:0 23157220] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:51:16 23158815] [I] battery was charger done

[6-10 10:51:16 23158830] [I] [system_profile_do_update] update succ. timestamp:1276138276 

[6-10 10:51:36 23160872] [I] battery was charger done

[6-10 10:51:37 23160887] [I] [system_profile_do_update] update succ. timestamp:1276138296 

[6-10 10:51:57 23162929] [I] battery was charger done

[6-10 10:51:57 23162944] [I] [system_profile_do_update] update succ. timestamp:1276138317 

[6-10 10:52:0 23163245] [I] ram:[23852, 1095612], b:100, s:0

[6-10 10:52:0 23163260] [I] [h_log]m:0, step:0, hm:[0, 0, 0, 300, 5750604], wrist:4, cal:0, dist:0, a:[0, 0, 349, 185, 110]

[6-10 10:52:18 23164986] [I] battery was charger done

[6-10 10:52:18 23165001] [I] [system_profile_do_update] update succ. timestamp:1276138338 

[6-10 10:52:38 23167043] [I] battery was charger done

[6-10 10:52:39 23167058] [I] [system_profile_do_update] update succ. timestamp:1276138358 

[6-10 10:52:59 23169100] [I] battery was charger done

[6-10 10:53:0 23169115] [I] [system_profile_do_update] update succ. timestamp:1276138379 

[6-10 10:53:0 23169168] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:53:20 23171157] [I] battery was charger done

[6-10 10:53:20 23171172] [I] [system_profile_do_update] update succ. timestamp:1276138400 

[6-10 10:53:41 23173214] [I] battery was charger done

[6-10 10:53:41 23173229] [I] [system_profile_do_update] update succ. timestamp:1276138421 

[6-10 10:54:0 23175084] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:54:1 23175271] [I] battery was charger done

[6-10 10:54:2 23175286] [I] [system_profile_do_update] update succ. timestamp:1276138441 

[6-10 10:54:22 23177328] [I] battery was charger done

[6-10 10:54:23 23177343] [I] [system_profile_do_update] update succ. timestamp:1276138462 

[6-10 10:54:43 23179385] [I] battery was charger done

[6-10 10:54:43 23179400] [I] [system_profile_do_update] update succ. timestamp:1276138483 

[6-10 10:55:0 23181101] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:55:4 23181442] [I] battery was charger done

[6-10 10:55:4 23181457] [I] [system_profile_do_update] update succ. timestamp:1276138504 

[6-10 10:55:24 23183499] [I] battery was charger done

[6-10 10:55:25 23183514] [I] [system_profile_do_update] update succ. timestamp:1276138524 

[6-10 10:55:45 23185556] [I] battery was charger done

[6-10 10:55:45 23185571] [I] [system_profile_do_update] update succ. timestamp:1276138545 

[6-10 10:56:0 23187030] [I] ram:[23992, 1095612], b:100, s:0

[6-10 10:56:6 23187613] [I] battery was charger done

[6-10 10:56:6 23187628] [I] [system_profile_do_update] update succ. timestamp:1276138566 

[6-10 10:56:27 23189670] [I] battery was charger done

[6-10 10:56:27 23189685] [I] [system_profile_do_update] update succ. timestamp:1276138587 

[6-10 10:56:47 23191727] [I] battery was charger done

[6-10 10:56:50 23191833] [I] [system_profile_do_update] update succ. timestamp:1276138607 

[6-10 10:57:0 23192835] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:57:10 23193875] [I] battery was charger done

[6-10 10:57:10 23193890] [I] [system_profile_do_update] update succ. timestamp:1276138630 

[6-10 10:57:31 23195932] [I] battery was charger done

[6-10 10:57:31 23195947] [I] [system_profile_do_update] update succ. timestamp:1276138651 

[6-10 10:57:51 23197989] [I] battery was charger done

[6-10 10:57:52 23198004] [I] [system_profile_do_update] update succ. timestamp:1276138671 

[6-10 10:58:0 23198858] [I] ram:[23944, 1095612], b:100, s:0

[6-10 10:58:12 23200046] [I] battery was charger done

[6-10 10:58:13 23200061] [I] [system_profile_do_update] update succ. timestamp:1276138692 

[6-10 10:58:33 23202103] [I] battery was charger done

[6-10 10:58:33 23202118] [I] [system_profile_do_update] update succ. timestamp:1276138713 

[6-10 10:58:54 23204160] [I] battery was charger done

[6-10 10:58:54 23204175] [I] [system_profile_do_update] update succ. timestamp:1276138734 

[6-10 10:59:0 23204775] [I] [wrkt] drink drink

[6-10 10:59:0 23204775] [I] ignore remind 0

[6-10 10:59:0 23204775] [I] ram:[23844, 1095612], b:100, s:0

[6-10 10:59:14 23206217] [I] battery was charger done

[6-10 10:59:15 23206232] [I] [system_profile_do_update] update succ. timestamp:1276138754 

[6-10 10:59:35 23208274] [I] battery was charger done

[6-10 10:59:35 23208289] [I] [system_profile_do_update] update succ. timestamp:1276138775 

[6-10 10:59:56 23210331] [I] battery was charger done

[6-10 10:59:56 23210346] [I] [system_profile_do_update] update succ. timestamp:1276138796 

[6-10 11:0:0 23210690] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:0:0 23210757] [I] find first record_time: 1276121191, 2010-06-10 06:06:31

[6-10 11:0:0 23210757] [I] [r_slp]record_time: 2010-06-10 06:06:31

[6-10 11:0:0 23210757] [I] [r_slp]last_r_time: 2010-06-08 08:08:32

[6-10 11:0:0 23210757] [I] [r_slp]record:0, id:0, valid:1, durationMin:0, 0, sleepType:1, deltaUtc:17609, slpDeltaTotal:0, SlpFromBegin:0,endT:06:06

[6-10 11:0:0 23210757] [I] [r_slp]record_time: 2010-06-10 06:06:31

[6-10 11:0:0 23210757] [I] [r_slp]last_r_time: 2010-06-10 06:06:31

[6-10 11:0:0 23210757] [I] [r_slp]record:1, id:1, valid:1, durationMin:0, 1, sleepType:2, deltaUtc:17609, slpDeltaTotal:0, SlpFromBegin:0,endT:06:06

[6-10 11:0:0 23210757] [I] [offline_data] file_hexstr, lengh:48, contents:

"060000006710104C00000000008A0D4C0100000000000000060000006710104C010000006710104C0200000000000000"
lines:1

[6-10 11:0:0 23210757] [I] [sleep_summary] start:06:06, end:06:06, total:0, awake:0, light:0, deep:0, rem:0, cnt:0

[6-10 11:0:17 23212388] [I] battery was charger done

[6-10 11:0:17 23212403] [I] [system_profile_do_update] update succ. timestamp:1276138817 

[6-10 11:0:37 23214445] [I] battery was charger done

[6-10 11:0:38 23214460] [I] [system_profile_do_update] update succ. timestamp:1276138837 

[6-10 11:0:58 23216502] [I] battery was charger done

[6-10 11:0:58 23216517] [I] [system_profile_do_update] update succ. timestamp:1276138858 

[6-10 11:1:0 23216718] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:1:19 23218559] [I] battery was charger done

[6-10 11:1:19 23218574] [I] [system_profile_do_update] update succ. timestamp:1276138879 

[6-10 11:1:40 23220616] [I] battery was charger done

[6-10 11:1:40 23220631] [I] [system_profile_do_update] update succ. timestamp:1276138900 

[6-10 11:2:0 23222632] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:2:0 23222673] [I] [h_log]m:0, step:0, hm:[0, 0, 0, 300, 5750606], wrist:4, cal:0, dist:0, a:[0, 0, 349, 297, 103]

[6-10 11:2:0 23222684] [I] battery was charger done

[6-10 11:2:1 23222699] [I] [system_profile_do_update] update succ. timestamp:1276138920 

[6-10 11:2:21 23224741] [I] battery was charger done

[6-10 11:2:22 23224756] [I] [system_profile_do_update] update succ. timestamp:1276138941 

[6-10 11:2:42 23226798] [I] battery was charger done

[6-10 11:2:42 23226816] [I] [system_profile_do_update] update succ. timestamp:1276138962 

[6-10 11:3:0 23228558] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:3:3 23228858] [I] battery was charger done

[6-10 11:3:3 23228873] [I] [system_profile_do_update] update succ. timestamp:1276138983 

[6-10 11:3:24 23230915] [I] battery was charger done

[6-10 11:3:24 23230930] [I] [system_profile_do_update] update succ. timestamp:1276139004 

[6-10 11:3:44 23232972] [I] battery was charger done

[6-10 11:3:45 23232987] [I] [system_profile_do_update] update succ. timestamp:1276139024 

[6-10 11:4:0 23234489] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:4:5 23235029] [I] battery was charger done

[6-10 11:4:5 23235044] [I] [system_profile_do_update] update succ. timestamp:1276139045 

[6-10 11:4:26 23237086] [I] battery was charger done

[6-10 11:4:26 23237101] [I] [system_profile_do_update] update succ. timestamp:1276139066 

[6-10 11:4:47 23239143] [I] battery was charger done

[6-10 11:4:47 23239158] [I] [system_profile_do_update] update succ. timestamp:1276139087 

[6-10 11:5:0 23240503] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:5:7 23241200] [I] battery was charger done

[6-10 11:5:8 23241215] [I] [system_profile_do_update] update succ. timestamp:1276139107 

[6-10 11:5:28 23243257] [I] battery was charger done

[6-10 11:5:28 23243272] [I] [system_profile_do_update] update succ. timestamp:1276139128 

[6-10 11:5:49 23245314] [I] battery was charger done

[6-10 11:5:49 23245329] [I] [system_profile_do_update] update succ. timestamp:1276139149 

[6-10 11:6:0 23246430] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:6:9 23247371] [I] battery was charger done

[6-10 11:6:10 23247386] [I] [system_profile_do_update] update succ. timestamp:1276139169 

[6-10 11:6:30 23249428] [I] battery was charger done

[6-10 11:6:31 23249443] [I] [system_profile_do_update] update succ. timestamp:1276139190 

[6-10 11:6:51 23251485] [I] battery was charger done

[6-10 11:6:51 23251500] [I] [system_profile_do_update] update succ. timestamp:1276139211 

[6-10 11:7:0 23252345] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:7:12 23253542] [I] battery was charger done

[6-10 11:7:12 23253557] [I] [system_profile_do_update] update succ. timestamp:1276139232 

[6-10 11:7:32 23255599] [I] battery was charger done

[6-10 11:7:33 23255614] [I] [system_profile_do_update] update succ. timestamp:1276139252 

[6-10 11:7:53 23257656] [I] battery was charger done

[6-10 11:7:54 23257671] [I] [system_profile_do_update] update succ. timestamp:1276139273 

[6-10 11:8:0 23258273] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:8:14 23259713] [I] battery was charger done

[6-10 11:8:14 23259728] [I] [system_profile_do_update] update succ. timestamp:1276139294 

[6-10 11:8:35 23261770] [I] battery was charger done

[6-10 11:8:35 23261785] [I] [system_profile_do_update] update succ. timestamp:1276139315 

[6-10 11:8:55 23263827] [I] battery was charger done

[6-10 11:8:56 23263842] [I] [system_profile_do_update] update succ. timestamp:1276139335 

[6-10 11:9:0 23264287] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:9:16 23265884] [I] battery was charger done

[6-10 11:9:16 23265899] [I] [system_profile_do_update] update succ. timestamp:1276139356 

[6-10 11:9:37 23267941] [I] battery was charger done

[6-10 11:9:37 23267956] [I] [system_profile_do_update] update succ. timestamp:1276139377 

[6-10 11:9:58 23269998] [I] battery was charger done

[6-10 11:9:58 23270013] [I] [system_profile_do_update] update succ. timestamp:1276139398 

[6-10 11:10:0 23270214] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:10:18 23272055] [I] battery was charger done

[6-10 11:10:19 23272070] [I] [system_profile_do_update] update succ. timestamp:1276139418 

[6-10 11:10:39 23274112] [I] battery was charger done

[6-10 11:10:39 23274127] [I] [system_profile_do_update] update succ. timestamp:1276139439 

[6-10 11:11:0 23276169] [I] battery was charger done

[6-10 11:11:0 23276184] [I] [system_profile_do_update] update succ. timestamp:1276139460 

[6-10 11:11:1 23276228] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:11:21 23278226] [I] battery was charger done

[6-10 11:11:23 23278332] [I] [system_profile_do_update] update succ. timestamp:1276139481 

[6-10 11:11:43 23280374] [I] battery was charger done

[6-10 11:11:44 23280389] [I] [system_profile_do_update] update succ. timestamp:1276139503 

[6-10 11:12:0 23282049] [I] ram:[23892, 1095612], b:100, s:0

[6-10 11:12:0 23282060] [I] [h_log]m:0, step:0, hm:[0, 0, 0, 300, 5750608], wrist:4, cal:0, dist:0, a:[0, 0, 349, 236, 110]

[6-10 11:12:4 23282431] [I] battery was charger done

[6-10 11:12:4 23282446] [I] [system_profile_do_update] update succ. timestamp:1276139524 

[6-10 11:12:25 23284488] [I] battery was charger done

[6-10 11:12:25 23284503] [I] [system_profile_do_update] update succ. timestamp:1276139545 

[6-10 11:12:45 23286545] [I] battery was charger done

[6-10 11:12:46 23286560] [I] [system_profile_do_update] update succ. timestamp:1276139565 

[6-10 11:13:0 23287961] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:13:6 23288602] [I] battery was charger done

[6-10 11:13:6 23288617] [I] [system_profile_do_update] update succ. timestamp:1276139586 

[6-10 11:13:27 23290659] [I] battery was charger done

[6-10 11:13:27 23290674] [I] [system_profile_do_update] update succ. timestamp:1276139607 

[6-10 11:13:48 23292716] [I] battery was charger done

[6-10 11:13:48 23292731] [I] [system_profile_do_update] update succ. timestamp:1276139628 

